,Unnamed: 0,sentences,position,syntactic_role,number,gold,predictions,results
1239,150,"The gang attacked, but they escaped.",subordinate,subj,collective,"['The gang', 'they']",[],0
1240,151,"The gang attacked. However, they escaped.",independent,subj,collective,"['The gang', 'they']",[],0
1241,152,"Even though they attacked, the gang escaped.",cataphora,subj,collective,"['they', 'the gang']",[],0
1242,153,"The duo tried, but they failed.",subordinate,subj,collective,"['The duo', 'they']","[['The duo', 'they']]",1
1243,154,"The duo tried. However, they failed.",independent,subj,collective,"['The duo', 'they']","[['The duo', 'they']]",1
1244,155,"Even though they tried, the duo failed.",cataphora,subj,collective,"['they', 'the duo']","[['they', 'the duo']]",1
1245,156,"The duo trie, but they fail.",subordinate,subj,collective,"['The duo', 'they']","[['The duo trie', 'they']]",0
1246,157,"The duo trie. However, they fail.",independent,subj,collective,"['The duo', 'they']","[['The duo trie', 'they']]",0
1247,158,"Even though they trie, the duo fail.",cataphora,subj,collective,"['they', 'the duo']","[['they', 'the duo']]",1
1248,159,"The duo argue, but they lose.",subordinate,subj,collective,"['The duo', 'they']","[['The duo', 'they']]",1
1249,160,"The duo argue. However, they lose.",independent,subj,collective,"['The duo', 'they']","[['The duo', 'they']]",1
1250,161,"Even though they argue, the duo lose.",cataphora,subj,collective,"['they', 'the duo']","[['they', 'the duo']]",1
1251,162,"The mob tried, but they failed.",subordinate,subj,collective,"['The mob', 'they']","[['The mob', 'they']]",1
1252,163,"The mob tried. However, they failed.",independent,subj,collective,"['The mob', 'they']","[['The mob', 'they']]",1
1253,164,"Even though they tried, the mob failed.",cataphora,subj,collective,"['they', 'the mob']","[['they', 'the mob']]",1
1254,165,"The mob attacked, but they failed.",subordinate,subj,collective,"['The mob', 'they']","[['The mob', 'they']]",1
1255,166,"The mob attacked. However, they failed.",independent,subj,collective,"['The mob', 'they']","[['The mob', 'they']]",1
1256,167,"Even though they attacked, the mob failed.",cataphora,subj,collective,"['they', 'the mob']","[['they', 'the mob']]",1
1257,168,"The mob attacked, but they lost.",subordinate,subj,collective,"['The mob', 'they']","[['The mob', 'they']]",1
1258,169,"The mob attacked. However, they lost.",independent,subj,collective,"['The mob', 'they']","[['The mob', 'they']]",1
1259,170,"Even though they attacked, the mob lost.",cataphora,subj,collective,"['they', 'the mob']","[['they', 'the mob']]",1
1260,171,"The troupe trie, but they fail.",subordinate,subj,collective,"['The troupe', 'they']",[],0
1261,172,"The troupe trie. However, they fail.",independent,subj,collective,"['The troupe', 'they']",[],0
1262,173,"Even though they trie, the troupe fail.",cataphora,subj,collective,"['they', 'the troupe']","[['they', 'the troupe']]",1
1263,174,"The troupe tried, but they failed.",subordinate,subj,collective,"['The troupe', 'they']","[['The troupe', 'they']]",1
1264,175,"The troupe tried. However, they failed.",independent,subj,collective,"['The troupe', 'they']","[['The troupe', 'they']]",1
1265,176,"Even though they tried, the troupe failed.",cataphora,subj,collective,"['they', 'the troupe']","[['they', 'the troupe']]",1
1266,177,"The troupe fight, but they lose.",subordinate,subj,collective,"['The troupe', 'they']","[['The troupe', 'they']]",1
1267,178,"The troupe fight. However, they lose.",independent,subj,collective,"['The troupe', 'they']","[['The troupe', 'they']]",1
1268,179,"Even though they fight, the troupe lose.",cataphora,subj,collective,"['they', 'the troupe']","[['they', 'the troupe']]",1
1269,0,"The woman knew the family, and she loved them.",subordinate,obj,collective,"['the family', 'them']","[['The woman', 'she'], ['the family', 'them']]",1
1270,1,The woman knew the family. She loved them.,independent,obj,collective,"['the family', 'them']","[['The woman', 'She'], ['the family', 'them']]",1
1271,2,"The woman knew them, and she loved the family.",cataphora,obj,collective,"['them', 'the family']","[['The woman', 'she']]",0
1272,3,"The woman found the family, and she married them.",subordinate,obj,collective,"['the family', 'them']","[['The woman', 'she'], ['the family', 'them']]",1
1273,4,The woman found the family. She married them.,independent,obj,collective,"['the family', 'them']","[['The woman', 'She'], ['the family', 'them']]",1
1274,5,"The woman found them, and she married the family.",cataphora,obj,collective,"['them', 'the family']","[['The woman', 'she']]",0
1275,6,"The woman loved the family, and she loved them.",subordinate,obj,collective,"['the family', 'them']","[['The woman', 'she'], ['the family', 'them']]",1
1276,7,The woman loved the family. She loved them.,independent,obj,collective,"['the family', 'them']","[['The woman', 'She'], ['the family', 'them']]",1
1277,8,"The woman loved them, and she loved the family.",cataphora,obj,collective,"['them', 'the family']","[['The woman', 'she']]",0
1278,9,"The mother found the couple, and she married them.",subordinate,obj,collective,"['the couple', 'them']","[['The mother', 'she'], ['the couple', 'them']]",1
1279,10,The mother found the couple. She married them.,independent,obj,collective,"['the couple', 'them']","[['The mother', 'She'], ['the couple', 'them']]",1
1280,11,"The mother found them, and she married the couple.",cataphora,obj,collective,"['them', 'the couple']","[['The mother', 'she'], ['them', 'the couple']]",1
1281,12,"The mother knew the couple, and she liked them.",subordinate,obj,collective,"['the couple', 'them']","[['The mother', 'she'], ['the couple', 'them']]",1
1282,13,The mother knew the couple. She liked them.,independent,obj,collective,"['the couple', 'them']","[['The mother', 'She'], ['the couple', 'them']]",1
1283,14,"The mother knew them, and she liked the couple.",cataphora,obj,collective,"['them', 'the couple']","[['The mother', 'she'], ['them', 'the couple']]",1
1284,15,"The mother knew the couple, and she loved them.",subordinate,obj,collective,"['the couple', 'them']","[['The mother', 'she'], ['the couple', 'them']]",1
1285,16,The mother knew the couple. She loved them.,independent,obj,collective,"['the couple', 'them']","[['The mother', 'She'], ['the couple', 'them']]",1
1286,17,"The mother knew them, and she loved the couple.",cataphora,obj,collective,"['them', 'the couple']","[['The mother', 'she'], ['them', 'the couple']]",1
1287,18,"The owner knew the audience, and she knew them.",subordinate,obj,collective,"['the audience', 'them']","[['The owner', 'she'], ['the audience', 'them']]",1
1288,19,The owner knew the audience. She knew them.,independent,obj,collective,"['the audience', 'them']","[['The owner', 'She'], ['the audience', 'them']]",1
1289,20,"The owner knew them, and she knew the audience.",cataphora,obj,collective,"['them', 'the audience']","[['The owner', 'she']]",0
1290,21,"The owner loved the audience, and she loved them.",subordinate,obj,collective,"['the audience', 'them']","[['The owner', 'she'], ['the audience', 'them']]",1
1291,22,The owner loved the audience. She loved them.,independent,obj,collective,"['the audience', 'them']","[['The owner', 'She'], ['the audience', 'them']]",1
1292,23,"The owner loved them, and she loved the audience.",cataphora,obj,collective,"['them', 'the audience']","[['The owner', 'she']]",0
1293,24,"The owner thanked the audience, and she thanked them.",subordinate,obj,collective,"['the audience', 'them']","[['The owner', 'she'], ['the audience', 'them']]",1
1294,25,The owner thanked the audience. She thanked them.,independent,obj,collective,"['the audience', 'them']","[['The owner', 'She'], ['the audience', 'them']]",1
1295,26,"The owner thanked them, and she thanked the audience.",cataphora,obj,collective,"['them', 'the audience']","[['The owner', 'she']]",0
1296,27,"The author loves the flock, and she loves them.",subordinate,obj,collective,"['the flock', 'them']","[['The author', 'she'], ['the flock', 'them']]",1
1297,28,The author loves the flock. She loves them.,independent,obj,collective,"['the flock', 'them']","[['The author', 'She'], ['the flock', 'them']]",1
1298,29,"The author loves them, and she loves the flock.",cataphora,obj,collective,"['them', 'the flock']","[['The author', 'she']]",0
1299,30,"The author has the flock, and she loves them.",subordinate,obj,collective,"['the flock', 'them']","[['The author', 'she'], ['the flock', 'them']]",1
1300,31,The author has the flock. She loves them.,independent,obj,collective,"['the flock', 'them']","[['The author', 'She'], ['the flock', 'them']]",1
1301,32,"The author has them, and she loves the flock.",cataphora,obj,collective,"['them', 'the flock']","[['The author', 'she']]",0
1302,33,"The author has the flock, and she needs them.",subordinate,obj,collective,"['the flock', 'them']","[['The author', 'she'], ['the flock', 'them']]",1
1303,34,The author has the flock. She needs them.,independent,obj,collective,"['the flock', 'them']","[['The author', 'She'], ['the flock', 'them']]",1
1304,35,"The author has them, and she needs the flock.",cataphora,obj,collective,"['them', 'the flock']","[['The author', 'she']]",0
1305,36,"The lady recognized the group, and she helped them.",subordinate,obj,collective,"['the group', 'them']","[['The lady', 'she'], ['the group', 'them']]",1
1306,37,The lady recognized the group. She helped them.,independent,obj,collective,"['the group', 'them']","[['The lady', 'She'], ['the group', 'them']]",1
1307,38,"The lady recognized them, and she helped the group.",cataphora,obj,collective,"['them', 'the group']","[['The lady', 'she'], ['them', 'the group']]",1
1308,39,"The lady recognized the group, and she hugged them.",subordinate,obj,collective,"['the group', 'them']","[['The lady', 'she'], ['the group', 'them']]",1
1309,40,The lady recognized the group. She hugged them.,independent,obj,collective,"['the group', 'them']","[['The lady', 'She'], ['the group', 'them']]",1
1310,41,"The lady recognized them, and she hugged the group.",cataphora,obj,collective,"['them', 'the group']","[['The lady', 'she'], ['them', 'the group']]",1
1311,42,"The lady approached the group, and she thanked them.",subordinate,obj,collective,"['the group', 'them']","[['The lady', 'she'], ['the group', 'them']]",1
1312,43,The lady approached the group. She thanked them.,independent,obj,collective,"['the group', 'them']","[['The lady', 'She'], ['the group', 'them']]",1
1313,44,"The lady approached them, and she thanked the group.",cataphora,obj,collective,"['them', 'the group']","[['The lady', 'she'], ['them', 'the group']]",1
1314,45,"The bride loves the team, and she supports them.",subordinate,obj,collective,"['the team', 'them']","[['The bride', 'she'], ['the team', 'them']]",1
1315,46,The bride loves the team. She supports them.,independent,obj,collective,"['the team', 'them']","[['The bride', 'She'], ['the team', 'them']]",1
1316,47,"The bride loves them, and she supports the team.",cataphora,obj,collective,"['them', 'the team']","[['The bride', 'she']]",0
1317,48,"The bride knows the team, and she likes them.",subordinate,obj,collective,"['the team', 'them']","[['The bride', 'she'], ['the team', 'them']]",1
1318,49,The bride knows the team. She likes them.,independent,obj,collective,"['the team', 'them']","[['The bride', 'She'], ['the team', 'them']]",1
1319,50,"The bride knows them, and she likes the team.",cataphora,obj,collective,"['them', 'the team']","[['The bride', 'she']]",0
1320,51,"The bride knows the team, and she loves them.",subordinate,obj,collective,"['the team', 'them']","[['The bride', 'she'], ['the team', 'them']]",1
1321,52,The bride knows the team. She loves them.,independent,obj,collective,"['the team', 'them']","[['The bride', 'She'], ['the team', 'them']]",1
1322,53,"The bride knows them, and she loves the team.",cataphora,obj,collective,"['them', 'the team']","[['The bride', 'she']]",0
1323,54,"The daughter joined the board, and she challenged them.",subordinate,obj,collective,"['the board', 'them']","[['The daughter', 'she']]",0
1324,55,The daughter joined the board. She challenged them.,independent,obj,collective,"['the board', 'them']","[['The daughter', 'She']]",0
1325,56,"The daughter joined them, and she challenged the board.",cataphora,obj,collective,"['them', 'the board']","[['The daughter', 'she']]",0
1326,57,"The daughter joined the board, and she hated them.",subordinate,obj,collective,"['the board', 'them']","[['The daughter', 'she']]",0
1327,58,The daughter joined the board. She hated them.,independent,obj,collective,"['the board', 'them']","[['The daughter', 'She']]",0
1328,59,"The daughter joined them, and she hated the board.",cataphora,obj,collective,"['them', 'the board']","[['The daughter', 'she']]",0
1329,60,"The daughter is the board, and she controls them.",subordinate,obj,collective,"['the board', 'them']","[['The daughter', 'she']]",0
1330,61,The daughter is the board. She controls them.,independent,obj,collective,"['the board', 'them']","[['The daughter', 'She']]",0
1331,62,"The daughter is them, and she controls the board.",cataphora,obj,collective,"['them', 'the board']","[['The daughter', 'she']]",0
1332,63,"The model met the committe, and she thanked them.",subordinate,obj,collective,"['the committe', 'them']","[['The model', 'she'], ['the committe', 'them']]",1
1333,64,The model met the committe. She thanked them.,independent,obj,collective,"['the committe', 'them']","[['The model', 'She'], ['the committe', 'them']]",1
1334,65,"The model met them, and she thanked the committe.",cataphora,obj,collective,"['them', 'the committe']","[['The model', 'she'], ['them', 'the committe']]",1
1335,66,"The model meets the committe, and she introduces them.",subordinate,obj,collective,"['the committe', 'them']","[['The model', 'she']]",0
1336,67,The model meets the committe. She introduces them.,independent,obj,collective,"['the committe', 'them']","[['The model', 'She'], ['the committe', 'them']]",1
1337,68,"The model meets them, and she introduces the committe.",cataphora,obj,collective,"['them', 'the committe']","[['The model', 'she']]",0
1338,69,"The model knows the committe, and she knows them.",subordinate,obj,collective,"['the committe', 'them']","[['The model', 'she'], ['the committe', 'them']]",1
1339,70,The model knows the committe. She knows them.,independent,obj,collective,"['the committe', 'them']","[['The model', 'She'], ['the committe', 'them']]",1
1340,71,"The model knows them, and she knows the committe.",cataphora,obj,collective,"['them', 'the committe']","[['The model', 'she']]",0
1341,72,"The sister led the choir, and she loved them.",subordinate,obj,collective,"['the choir', 'them']","[['The sister', 'she'], ['the choir', 'them']]",1
1342,73,The sister led the choir. She loved them.,independent,obj,collective,"['the choir', 'them']","[['The sister', 'She']]",0
1343,74,"The sister led them, and she loved the choir.",cataphora,obj,collective,"['them', 'the choir']","[['The sister', 'she']]",0
1344,75,"The sister leads the choir, and she praises them.",subordinate,obj,collective,"['the choir', 'them']","[['The sister', 'she'], ['the choir', 'them']]",1
1345,76,The sister leads the choir. She praises them.,independent,obj,collective,"['the choir', 'them']","[['The sister', 'She'], ['the choir', 'them']]",1
1346,77,"The sister leads them, and she praises the choir.",cataphora,obj,collective,"['them', 'the choir']","[['The sister', 'she']]",0
1347,78,"The sister joined the choir, and she loved them.",subordinate,obj,collective,"['the choir', 'them']","[['The sister', 'she'], ['the choir', 'them']]",1
1348,79,The sister joined the choir. She loved them.,independent,obj,collective,"['the choir', 'them']","[['The sister', 'She']]",0
1349,80,"The sister joined them, and she loved the choir.",cataphora,obj,collective,"['them', 'the choir']","[['The sister', 'she']]",0
1350,81,"The actress contacted the council, and she thanked them.",subordinate,obj,collective,"['the council', 'them']","[['The actress', 'she'], ['the council', 'them']]",1
1351,82,The actress contacted the council. She thanked them.,independent,obj,collective,"['the council', 'them']","[['The actress', 'She'], ['the council', 'them']]",1
1352,83,"The actress contacted them, and she thanked the council.",cataphora,obj,collective,"['them', 'the council']","[['The actress', 'she'], ['them', 'the council']]",1
1353,84,"The actress met the council, and she praised them.",subordinate,obj,collective,"['the council', 'them']","[['The actress', 'she'], ['the council', 'them']]",1
1354,85,The actress met the council. She praised them.,independent,obj,collective,"['the council', 'them']","[['The actress', 'She'], ['the council', 'them']]",1
1355,86,"The actress met them, and she praised the council.",cataphora,obj,collective,"['them', 'the council']","[['The actress', 'she']]",0
1356,87,"The actress called the council, and she thanked them.",subordinate,obj,collective,"['the council', 'them']","[['The actress', 'she'], ['the council', 'them']]",1
1357,88,The actress called the council. She thanked them.,independent,obj,collective,"['the council', 'them']","[['The actress', 'She'], ['the council', 'them']]",1
1358,89,"The actress called them, and she thanked the council.",cataphora,obj,collective,"['them', 'the council']","[['The actress', 'she']]",0
1359,90,"The photographer was the jury, and she chose them.",subordinate,obj,collective,"['the jury', 'them']","[['The photographer', 'she']]",0
1360,91,The photographer was the jury. She chose them.,independent,obj,collective,"['the jury', 'them']","[['The photographer', 'She']]",0
1361,92,"The photographer was them, and she chose the jury.",cataphora,obj,collective,"['them', 'the jury']",[],0
1362,93,"The photographer was the jury, and she told them.",subordinate,obj,collective,"['the jury', 'them']","[['The photographer', 'she']]",0
1363,94,The photographer was the jury. She told them.,independent,obj,collective,"['the jury', 'them']",[],0
1364,95,"The photographer was them, and she told the jury.",cataphora,obj,collective,"['them', 'the jury']",[],0
1365,96,"The photographer knew the jury, and she knew them.",subordinate,obj,collective,"['the jury', 'them']","[['The photographer', 'she'], ['the jury', 'them']]",1
1366,97,The photographer knew the jury. She knew them.,independent,obj,collective,"['the jury', 'them']","[['The photographer', 'She'], ['the jury', 'them']]",1
1367,98,"The photographer knew them, and she knew the jury.",cataphora,obj,collective,"['them', 'the jury']","[['The photographer', 'she']]",0
1368,99,"The seller took the staff, and she sold them.",subordinate,obj,collective,"['the staff', 'them']","[['The seller', 'she'], ['the staff', 'them']]",1
1369,100,The seller took the staff. She sold them.,independent,obj,collective,"['the staff', 'them']","[['The seller', 'She'], ['the staff', 'them']]",1
1370,101,"The seller took them, and she sold the staff.",cataphora,obj,collective,"['them', 'the staff']","[['The seller', 'she']]",0
1371,102,"The seller needed the staff, and she needed them.",subordinate,obj,collective,"['the staff', 'them']","[['The seller', 'she'], ['the staff', 'them']]",1
1372,103,The seller needed the staff. She needed them.,independent,obj,collective,"['the staff', 'them']","[['The seller', 'She'], ['the staff', 'them']]",1
1373,104,"The seller needed them, and she needed the staff.",cataphora,obj,collective,"['them', 'the staff']","[['The seller', 'she']]",0
1374,105,"The seller liked the staff, and she kept them.",subordinate,obj,collective,"['the staff', 'them']","[['The seller', 'she'], ['the staff', 'them']]",1
1375,106,The seller liked the staff. She kept them.,independent,obj,collective,"['the staff', 'them']","[['The seller', 'She'], ['the staff', 'them']]",1
1376,107,"The seller liked them, and she kept the staff.",cataphora,obj,collective,"['them', 'the staff']","[['The seller', 'she']]",0
1377,108,"The artist knew the youth, and she knew them.",subordinate,obj,collective,"['the youth', 'them']","[['The artist', 'she'], ['the youth', 'them']]",1
1378,109,The artist knew the youth. She knew them.,independent,obj,collective,"['the youth', 'them']","[['The artist', 'She'], ['the youth', 'them']]",1
1379,110,"The artist knew them, and she knew the youth.",cataphora,obj,collective,"['them', 'the youth']","[['The artist', 'she']]",0
1380,111,"The artist knows the youth, and she loves them.",subordinate,obj,collective,"['the youth', 'them']","[['The artist', 'she'], ['the youth', 'them']]",1
1381,112,The artist knows the youth. She loves them.,independent,obj,collective,"['the youth', 'them']","[['The artist', 'She'], ['the youth', 'them']]",1
1382,113,"The artist knows them, and she loves the youth.",cataphora,obj,collective,"['them', 'the youth']","[['The artist', 'she']]",0
1383,114,"The artist is the youth, and she loves them.",subordinate,obj,collective,"['the youth', 'them']","[['The artist', 'she']]",0
1384,115,The artist is the youth. She loves them.,independent,obj,collective,"['the youth', 'them']","[['The artist', 'She']]",0
1385,116,"The artist is them, and she loves the youth.",cataphora,obj,collective,"['them', 'the youth']","[['The artist', 'she']]",0
1386,117,"The teacher knew the band, and she loved them.",subordinate,obj,collective,"['the band', 'them']","[['The teacher', 'she'], ['the band', 'them']]",1
1387,118,The teacher knew the band. She loved them.,independent,obj,collective,"['the band', 'them']","[['The teacher', 'She'], ['the band', 'them']]",1
1388,119,"The teacher knew them, and she loved the band.",cataphora,obj,collective,"['them', 'the band']","[['The teacher', 'she']]",0
1389,120,"The teacher watched the band, and she liked them.",subordinate,obj,collective,"['the band', 'them']","[['The teacher', 'she'], ['the band', 'them']]",1
1390,121,The teacher watched the band. She liked them.,independent,obj,collective,"['the band', 'them']","[['The teacher', 'She'], ['the band', 'them']]",1
1391,122,"The teacher watched them, and she liked the band.",cataphora,obj,collective,"['them', 'the band']","[['The teacher', 'she'], ['them', 'the band']]",1
1392,123,"The teacher knew the band, and she knew them.",subordinate,obj,collective,"['the band', 'them']","[['The teacher', 'she'], ['the band', 'them']]",1
1393,124,The teacher knew the band. She knew them.,independent,obj,collective,"['the band', 'them']","[['The teacher', 'She'], ['the band', 'them']]",1
1394,125,"The teacher knew them, and she knew the band.",cataphora,obj,collective,"['them', 'the band']","[['The teacher', 'she']]",0
1395,126,"The client knows the crowd, and she knows them.",subordinate,obj,collective,"['the crowd', 'them']","[['The client', 'she'], ['the crowd', 'them']]",1
1396,127,The client knows the crowd. She knows them.,independent,obj,collective,"['the crowd', 'them']","[['The client', 'She'], ['the crowd', 'them']]",1
1397,128,"The client knows them, and she knows the crowd.",cataphora,obj,collective,"['them', 'the crowd']","[['The client', 'she']]",0
1398,129,"The client noticed the crowd, and she joined them.",subordinate,obj,collective,"['the crowd', 'them']","[['The client', 'she'], ['the crowd', 'them']]",1
1399,130,The client noticed the crowd. She joined them.,independent,obj,collective,"['the crowd', 'them']","[['The client', 'She'], ['the crowd', 'them']]",1
1400,131,"The client noticed them, and she joined the crowd.",cataphora,obj,collective,"['them', 'the crowd']","[['The client', 'she']]",0
1401,132,"The client knew the crowd, and she understood them.",subordinate,obj,collective,"['the crowd', 'them']","[['The client', 'she'], ['the crowd', 'them']]",1
1402,133,The client knew the crowd. She understood them.,independent,obj,collective,"['the crowd', 'them']","[['The client', 'She'], ['the crowd', 'them']]",1
1403,134,"The client knew them, and she understood the crowd.",cataphora,obj,collective,"['them', 'the crowd']",[],0
1404,135,"The student knows the crew, and she likes them.",subordinate,obj,collective,"['the crew', 'them']","[['The student', 'she'], ['the crew', 'them']]",1
1405,136,The student knows the crew. She likes them.,independent,obj,collective,"['the crew', 'them']","[['The student', 'She'], ['the crew', 'them']]",1
1406,137,"The student knows them, and she likes the crew.",cataphora,obj,collective,"['them', 'the crew']","[['The student', 'she']]",0
1407,138,"The student meets the crew, and she joins them.",subordinate,obj,collective,"['the crew', 'them']","[['The student', 'she'], ['the crew', 'them']]",1
1408,139,The student meets the crew. She joins them.,independent,obj,collective,"['the crew', 'them']","[['The student', 'She'], ['the crew', 'them']]",1
1409,140,"The student meets them, and she joins the crew.",cataphora,obj,collective,"['them', 'the crew']","[['The student', 'she']]",0
1410,141,"The student recognized the crew, and she thanked them.",subordinate,obj,collective,"['the crew', 'them']","[['The student', 'she'], ['the crew', 'them']]",1
1411,142,The student recognized the crew. She thanked them.,independent,obj,collective,"['the crew', 'them']","[['The student', 'She'], ['the crew', 'them']]",1
1412,143,"The student recognized them, and she thanked the crew.",cataphora,obj,collective,"['them', 'the crew']","[['The student', 'she'], ['them', 'the crew']]",1
1413,144,"The queen sees the gang, and she kills them.",subordinate,obj,collective,"['the gang', 'them']","[['The queen', 'she'], ['the gang', 'them']]",1
1414,145,The queen sees the gang. She kills them.,independent,obj,collective,"['the gang', 'them']","[['The queen', 'She'], ['the gang', 'them']]",1
1415,146,"The queen sees them, and she kills the gang.",cataphora,obj,collective,"['them', 'the gang']","[['The queen', 'she'], ['them', 'the gang']]",1
1416,147,"The queen needs the gang, and she needs them.",subordinate,obj,collective,"['the gang', 'them']","[['The queen', 'she'], ['the gang', 'them']]",1
1417,148,The queen needs the gang. She needs them.,independent,obj,collective,"['the gang', 'them']","[['The queen', 'She'], ['the gang', 'them']]",1
1418,149,"The queen needs them, and she needs the gang.",cataphora,obj,collective,"['them', 'the gang']","[['The queen', 'she']]",0
1419,150,"The queen sees the gang, and she confronts them.",subordinate,obj,collective,"['the gang', 'them']","[['The queen', 'she'], ['the gang', 'them']]",1
1420,151,The queen sees the gang. She confronts them.,independent,obj,collective,"['the gang', 'them']","[['The queen', 'She'], ['the gang', 'them']]",1
1421,152,"The queen sees them, and she confronts the gang.",cataphora,obj,collective,"['them', 'the gang']","[['The queen', 'she'], ['them', 'the gang']]",1
1422,153,"The princess finds the duo, and she saves them.",subordinate,obj,collective,"['the duo', 'them']","[['The princess', 'she'], ['the duo', 'them']]",1
1423,154,The princess finds the duo. She saves them.,independent,obj,collective,"['the duo', 'them']","[['The princess', 'She'], ['the duo', 'them']]",1
1424,155,"The princess finds them, and she saves the duo.",cataphora,obj,collective,"['them', 'the duo']","[['The princess', 'she'], ['them', 'the duo']]",1
1425,156,"The princess confronts the duo, and she defeats them.",subordinate,obj,collective,"['the duo', 'them']","[['The princess', 'she'], ['the duo', 'them']]",1
1426,157,The princess confronts the duo. She defeats them.,independent,obj,collective,"['the duo', 'them']","[['The princess', 'She'], ['the duo', 'them']]",1
1427,158,"The princess confronts them, and she defeats the duo.",cataphora,obj,collective,"['them', 'the duo']","[['The princess', 'she'], ['them', 'the duo']]",1
1428,159,"The princess sees the duo, and she recognizes them.",subordinate,obj,collective,"['the duo', 'them']","[['The princess', 'she'], ['the duo', 'them']]",1
1429,160,The princess sees the duo. She recognizes them.,independent,obj,collective,"['the duo', 'them']","[['The princess', 'She'], ['the duo', 'them']]",1
1430,161,"The princess sees them, and she recognizes the duo.",cataphora,obj,collective,"['them', 'the duo']","[['The princess', 'she'], ['them', 'the duo']]",1
1431,162,"The witch saw the mob, and she attacked them.",subordinate,obj,collective,"['the mob', 'them']","[['The witch', 'she'], ['the mob', 'them']]",1
1432,163,The witch saw the mob. She attacked them.,independent,obj,collective,"['the mob', 'them']","[['The witch', 'She'], ['the mob', 'them']]",1
1433,164,"The witch saw them, and she attacked the mob.",cataphora,obj,collective,"['them', 'the mob']","[['The witch', 'she'], ['them', 'the mob']]",1
1434,165,"The witch attacked the mob, and she killed them.",subordinate,obj,collective,"['the mob', 'them']","[['The witch', 'she'], ['the mob', 'them']]",1
1435,166,The witch attacked the mob. She killed them.,independent,obj,collective,"['the mob', 'them']","[['The witch', 'She'], ['the mob', 'them']]",1
1436,167,"The witch attacked them, and she killed the mob.",cataphora,obj,collective,"['them', 'the mob']","[['The witch', 'she'], ['them', 'the mob']]",1
1437,168,"The witch confronted the mob, and she killed them.",subordinate,obj,collective,"['the mob', 'them']","[['The witch', 'she'], ['the mob', 'them']]",1
1438,169,The witch confronted the mob. She killed them.,independent,obj,collective,"['the mob', 'them']","[['The witch', 'She'], ['the mob', 'them']]",1
1439,170,"The witch confronted them, and she killed the mob.",cataphora,obj,collective,"['them', 'the mob']","[['The witch', 'she'], ['them', 'the mob']]",1
1440,171,"The hostess knew the troupe, and she liked them.",subordinate,obj,collective,"['the troupe', 'them']","[['The hostess', 'she'], ['the troupe', 'them']]",1
1441,172,The hostess knew the troupe. She liked them.,independent,obj,collective,"['the troupe', 'them']","[['The hostess', 'She'], ['the troupe', 'them']]",1
1442,173,"The hostess knew them, and she liked the troupe.",cataphora,obj,collective,"['them', 'the troupe']","[['The hostess', 'she'], ['them', 'the troupe']]",1
1443,174,"The hostess recognized the troupe, and she thanked them.",subordinate,obj,collective,"['the troupe', 'them']","[['The hostess', 'she'], ['the troupe', 'them']]",1
1444,175,The hostess recognized the troupe. She thanked them.,independent,obj,collective,"['the troupe', 'them']","[['The hostess', 'She'], ['the troupe', 'them']]",1
1445,176,"The hostess recognized them, and she thanked the troupe.",cataphora,obj,collective,"['them', 'the troupe']","[['The hostess', 'she'], ['them', 'the troupe']]",1
1446,177,"The hostess recognizes the troupe, and she welcomes them.",subordinate,obj,collective,"['the troupe', 'them']","[['The hostess', 'she'], ['the troupe', 'them']]",1
1447,178,The hostess recognizes the troupe. She welcomes them.,independent,obj,collective,"['the troupe', 'them']","[['The hostess', 'She'], ['the troupe', 'them']]",1
1448,179,"The hostess recognizes them, and she welcomes the troupe.",cataphora,obj,collective,"['them', 'the troupe']","[['The hostess', 'she'], ['them', 'the troupe']]",1
1449,0,"The man sued the family, and they won.",subordinate,obj_subj,collective,"['the family', 'they']","[['the family', 'they']]",1
1450,1,The man sued the family. They won.,independent,obj_subj,collective,"['the family', 'They']","[['the family', 'They']]",1
1451,2,"The man sued them, and the family won.",cataphora,obj_subj,collective,"['them', 'the family']","[['them', 'the family']]",1
1452,3,"The man attacked the family, and they fled.",subordinate,obj_subj,collective,"['the family', 'they']","[['the family', 'they']]",1
1453,4,The man attacked the family. They fled.,independent,obj_subj,collective,"['the family', 'They']","[['the family', 'They']]",1
1454,5,"The man attacked them, and the family fled.",cataphora,obj_subj,collective,"['them', 'the family']","[['them', 'the family']]",1
1455,6,"The man sued the family, and they lost.",subordinate,obj_subj,collective,"['the family', 'they']","[['the family', 'they']]",1
1456,7,The man sued the family. They lost.,independent,obj_subj,collective,"['the family', 'They']","[['the family', 'They']]",1
1457,8,"The man sued them, and the family lost.",cataphora,obj_subj,collective,"['them', 'the family']","[['them', 'the family']]",1
1458,9,"The client met the couple, and they married.",subordinate,obj_subj,collective,"['the couple', 'they']",[],0
1459,10,The client met the couple. They married.,independent,obj_subj,collective,"['the couple', 'They']",[],0
1460,11,"The client met them, and the couple married.",cataphora,obj_subj,collective,"['them', 'the couple']",[],0
1461,12,"The client found the couple, and they married.",subordinate,obj_subj,collective,"['the couple', 'they']","[['the couple', 'they']]",1
1462,13,The client found the couple. They married.,independent,obj_subj,collective,"['the couple', 'They']","[['the couple', 'They']]",1
1463,14,"The client found them, and the couple married.",cataphora,obj_subj,collective,"['them', 'the couple']",[],0
1464,15,"The client called the couple, and they agreed.",subordinate,obj_subj,collective,"['the couple', 'they']","[['the couple', 'they']]",1
